,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
136,Brazil,brazil,oil_exporter,2016-08-12,626.126,0.0197521594947858,0.3954472113506635,5,0.0,58678384820.0,29339192410.0,252.31,0.0056,178440465.2392997,111726214738.42177,1.1017069295896245
137,Brazil,brazil,oil_exporter,2016-08-19,619.253,-0.0110377158739015,0.3923549227882232,5,0.0,58678384820.0,29339192410.0,248.55,0.0059,178440465.2392997,110499793420.83208,1.106460419121776
138,Brazil,brazil,oil_exporter,2016-08-26,607.393,-0.019337884913325,0.3931403049200309,5,0.0,58678384820.0,29339192410.0,254.44,0.0062,178440465.2392997,108383489503.09398,1.082204270621279
139,Brazil,brazil,oil_exporter,2016-09-02,619.331,0.0194638351921968,0.3837066551384151,5,0.0,58678384820.0,29339192410.0,252.05,0.0059,178440465.2392997,110513711777.12073,1.1511014907984427
140,Brazil,brazil,oil_exporter,2016-09-09,601.547,-0.0291351928561677,0.3835710340862474,5,0.0,58678384820.0,29339192410.0,252.05,0.0058,178440465.2392997,107340326543.30502,1.1172595035407484
141,Brazil,brazil,oil_exporter,2016-09-16,584.653,-0.0284861615021978,0.3850700636318633,5,0.0,58678384820.0,29339192410.0,268.47,0.0060999999999999,178440465.2392997,104325753323.5523,1.0782234914692195
142,Brazil,brazil,oil_exporter,2016-09-23,614.101,0.0491409008850269,0.3806903028552074,5,0.0,58678384820.0,29339192410.0,268.2598,0.006,178440465.2392997,109580468143.91919,1.1576186010505731
143,Brazil,brazil,oil_exporter,2016-09-30,606.057,-0.0131853686813646,0.3798827905805433,5,0.0,200487000000.0,100243500000.0,265.8899,0.0059,178440465.2392997,108145093041.53427,-0.3006741589192663
144,Brazil,brazil,oil_exporter,2016-10-07,636.882,0.0496103540324517,0.3675449524385345,5,0.0,200487000000.0,100243500000.0,264.8899,0.0066,178440465.2392997,113645520382.53568,-0.21809347635852633
145,Brazil,brazil,oil_exporter,2016-10-14,649.193,0.0191456579963658,0.358869052782285,5,0.0,200487000000.0,100243500000.0,263.1099,0.0066,178440465.2392997,115842300950.0967,-0.17987279010730747
146,Brazil,brazil,oil_exporter,2016-10-21,680.096,0.0465039115955161,0.3607472759178366,5,0.0,200487000000.0,100243500000.0,255.5,0.0066,178440465.2392997,121356646647.38678,-0.12547490750522872
147,Brazil,brazil,oil_exporter,2016-10-28,680.006,-0.0001323430156435,0.358860235474885,5,0.0,200487000000.0,100243500000.0,269.8699,0.0066,178440465.2392997,121340587005.51524,-0.12206898996434407
148,Brazil,brazil,oil_exporter,2016-11-04,637.723,-0.0641976018736151,0.3659561101968396,5,0.0,200487000000.0,100243500000.0,278.3899,0.0062,178440465.2392997,113795588813.80193,-0.2163113305863417
149,Brazil,brazil,oil_exporter,2016-11-11,566.776,-0.1179398558451087,0.3867994941183178,5,0.0,200487000000.0,100243500000.0,306.5598,0.0072,178440465.2392997,101135773126.46933,-0.3805863726828763
150,Brazil,brazil,oil_exporter,2016-11-18,589.091,0.0386165069270122,0.384401124773008,5,0.0,200487000000.0,100243500000.0,305.8198,0.0077,178440465.2392997,105117672108.28432,-0.32974620765451923
151,Brazil,brazil,oil_exporter,2016-11-25,598.368,0.0156252784256241,0.3797345099247484,5,0.0,200487000000.0,100243500000.0,303.1599,0.0081,178440465.2392997,106773064304.3093,-0.30254222021473187
152,Brazil,brazil,oil_exporter,2016-12-02,577.226,-0.0359720783642866,0.3818358949539808,5,0.0,200487000000.0,100243500000.0,308.7998,0.008,178440465.2392997,103000475988.22002,-0.34827993239183164
153,Brazil,brazil,oil_exporter,2016-12-09,595.73,0.0315536733562361,0.379563181428417,5,0.0,200487000000.0,100243500000.0,286.6299,0.0085,178440465.2392997,106302338357.00803,-0.3051450369698462
154,Brazil,brazil,oil_exporter,2016-12-16,568.363,-0.047027245185844,0.3804839928019591,5,0.0,200487000000.0,100243500000.0,286.0698,0.0091,178440465.2392997,101418958144.80411,-0.3582118396223476
155,Brazil,brazil,oil_exporter,2016-12-23,585.946,0.0304673360596211,0.3808266695029955,5,0.0,200487000000.0,100243500000.0,276.1799,0.0087,178440465.2392997,104556476845.10672,-0.3252255625746322
156,Brazil,brazil,oil_exporter,2016-12-30,610.826,0.0415845044033284,0.3812651561330923,5,0.0,200487000000.0,100243500000.0,274.3599,0.0085,178440465.2392997,108996075620.2605,-0.2782269350863484
157,Brazil,brazil,oil_exporter,2017-01-06,634.124,0.0374323793458574,0.36965828531895,5,0.0,200487000000.0,100243500000.0,253.99,0.0085,178440465.2392997,113153381579.4057,-0.2153159542518025
158,Brazil,brazil,oil_exporter,2017-01-13,654.05,0.0309392822247734,0.3647013178328807,5,0.0,200487000000.0,100243500000.0,246.19,0.0081999999999999,178440465.2392997,116708986289.76398,-0.17098324721994246
159,Brazil,brazil,oil_exporter,2017-01-20,666.894,0.0194473116124505,0.3621892592534673,5,0.0,200487000000.0,100243500000.0,248.99,0.0081999999999999,178440465.2392997,119000875625.29755,-0.14251994316553493
160,Brazil,brazil,oil_exporter,2017-01-27,691.01,0.0355231826962968,0.3554939034208606,5,0.0,200487000000.0,100243500000.0,240.51,0.0081999999999999,178440465.2392997,123304145885.0085,-0.08540351216992592
161,Brazil,brazil,oil_exporter,2017-02-03,689.411,-0.0023166855838284,0.3555633477110814,5,0.0,200487000000.0,100243500000.0,234.87,0.0081999999999999,178440465.2392997,123018819581.09085,-0.08845593520769607
162,Brazil,brazil,oil_exporter,2017-02-10,701.301,0.0170995716059783,0.352389554536637,5,0.0,200487000000.0,100243500000.0,221.89,0.0081,178440465.2392997,125140476712.78613,-0.061057508294520814
163,Brazil,brazil,oil_exporter,2017-02-17,721.047,0.0277671409351644,0.3526463280378484,5,0.0,200487000000.0,100243500000.0,227.23,0.0081999999999999,178440465.2392997,128663962139.40135,-0.02573961631013431
164,Brazil,brazil,oil_exporter,2017-02-24,710.208,-0.0151464375221995,0.3538090034093934,5,0.0,200487000000.0,100243500000.0,218.6,0.008,178440465.2392997,126729845936.67256,-0.04865963316859034
165,Brazil,brazil,oil_exporter,2017-03-03,701.427,-0.0124410534732205,0.2833358759182754,5,0.0,200487000000.0,100243500000.0,213.51,0.0098,178440465.2392997,125162960211.40628,0.11098631275426316
166,Brazil,brazil,oil_exporter,2017-03-10,675.998,-0.036926713946172,0.2849855594649662,5,0.0,200487000000.0,100243500000.0,228.87,0.0103,178440465.2392997,120625397620.83614,0.05264160153716043
167,Brazil,brazil,oil_exporter,2017-03-17,682.372,0.0093848462239527,0.2844794256592789,5,0.0,200487000000.0,100243500000.0,209.2,0.01,178440465.2392997,121762777146.27142,0.06626332478876772
168,Brazil,brazil,oil_exporter,2017-03-24,676.307,-0.0089278487191327,0.2796684851328041,5,0.0,200487000000.0,100243500000.0,230.96,0.01,178440465.2392997,120680535724.59508,0.06397693762554557
169,Brazil,brazil,oil_exporter,2017-03-31,675.179,-0.001669274061187,0.2760451612164349,5,0.0,193884000000.0,96942000000.0,219.84,0.0103,178440465.2392997,120479254879.80513,0.12695287314414105
170,Brazil,brazil,oil_exporter,2017-04-07,681.494,0.0093096060869081,0.2747436048386742,5,0.0,193884000000.0,96942000000.0,220.92,0.0108,178440465.2392997,121606106417.79132,0.14969462858059568
171,Brazil,brazil,oil_exporter,2017-04-14,664.693,-0.0249621670638094,0.2659263970677111,5,0.0,193884000000.0,96942000000.0,222.55,0.0103,178440465.2392997,118608128161.30585,0.1285170600900577
172,Brazil,brazil,oil_exporter,2017-04-21,668.934,0.0063601206275749,0.2641401599308986,5,0.0,193884000000.0,96942000000.0,220.41,0.0098999999999999,178440465.2392997,119364894174.38571,0.140775889715188
173,Brazil,brazil,oil_exporter,2017-04-28,673.93,0.0074408473989584,0.2587709649196398,5,0.0,193884000000.0,96942000000.0,213.49,0.0107,178440465.2392997,120256382738.72125,0.17559958460403272
174,Brazil,brazil,oil_exporter,2017-05-05,682.476,0.0126011136536815,0.2487203492808946,5,0.0,193884000000.0,96942000000.0,208.87,0.011,178440465.2392997,121781334954.65631,0.23097799665225194
175,Brazil,brazil,oil_exporter,2017-05-12,718.28,0.0511321035680443,0.2527419445758796,5,0.0,193884000000.0,96942000000.0,198.54,0.0111,178440465.2392997,128170217372.0842,0.3097419853180952
176,Brazil,brazil,oil_exporter,2017-05-19,628.255,-0.1339133301664643,0.2841668485549062,5,0.0,193884000000.0,96942000000.0,241.28,0.011,178440465.2392997,112106114488.91624,-0.002429875196097442
177,Brazil,brazil,oil_exporter,2017-05-26,650.055,0.0341108396873854,0.2829792615815611,5,0.0,193884000000.0,96942000000.0,232.22,0.0116999999999999,178440465.2392997,115996116631.13297,0.05966028806980835
178,Brazil,brazil,oil_exporter,2017-06-02,636.575,-0.0209547317456233,0.2812781529740197,5,0.0,193884000000.0,96942000000.0,231.76,0.0116,178440465.2392997,113590739159.70723,0.029724797575954573
179,Brazil,brazil,oil_exporter,2017-06-09,626.974,-0.0151971704804916,0.2819572930283922,5,0.0,193884000000.0,96942000000.0,233.5,0.012,178440465.2392997,111877532252.9447,0.007204341003363717
180,Brazil,brazil,oil_exporter,2017-06-16,621.207,-0.0092407127449039,0.2823046070887917,5,0.0,193884000000.0,96942000000.0,235.18,0.0121,178440465.2392997,110848466089.90965,-0.007427285865426721
181,Brazil,brazil,oil_exporter,2017-06-23,607.105,-0.0229626017456517,0.2822357868842363,5,0.0,193884000000.0,96942000000.0,235.26,0.0121,178440465.2392997,108332098649.10506,-0.04366032821749586
182,Brazil,brazil,oil_exporter,2017-06-30,627.517,0.033069004294486,0.2731832235730416,5,0.0,189181000000.0,94590500000.0,237.02,0.0124,178440465.2392997,111974425425.56964,0.07226048342033127
183,Brazil,brazil,oil_exporter,2017-07-07,625.613,-0.0030387932060832,0.2732197012470777,5,0.0,189181000000.0,94590500000.0,237.74,0.0121999999999999,178440465.2392997,111634674779.75403,0.06555846588526706
184,Brazil,brazil,oil_exporter,2017-07-14,677.542,0.0797395743859693,0.2795877367785803,5,0.0,189181000000.0,94590500000.0,219.82,0.0121999999999999,178440465.2392997,120900909699.16562,0.17753523329771084
185,Brazil,brazil,oil_exporter,2017-07-21,685.754,0.0120474193779109,0.2790208634820069,5,0.0,189181000000.0,94590500000.0,207.37,0.0121999999999999,178440465.2392997,122366262799.71074,0.1984743366443204
186,Brazil,brazil,oil_exporter,2017-07-28,689.965,0.0061219088368555,0.2784832140931385,5,0.0,189181000000.0,94590500000.0,211.24,0.0121999999999999,178440465.2392997,123117675598.83344,0.20989201550369305
187,Brazil,brazil,oil_exporter,2017-08-04,707.688,0.0253624469334616,0.2788667372863012,5,0.0,189181000000.0,94590500000.0,193.31,0.0123,178440465.2392997,126280175964.26953,0.2502215017446588
188,Brazil,brazil,oil_exporter,2017-08-11,701.54,-0.0087254000136559,0.2785487246003865,5,0.0,189181000000.0,94590500000.0,202.03,0.0121,178440465.2392997,125183123983.97832,0.23560442174781165
189,Brazil,brazil,oil_exporter,2017-08-18,715.094,0.0191360839973543,0.2787222972435528,5,0.0,189181000000.0,94590500000.0,198.68,0.0124,178440465.2392997,127601706049.8318,0.2681805695864182
190,Brazil,brazil,oil_exporter,2017-08-25,744.179,0.0398675947092257,0.2802188199557393,5,0.0,189181000000.0,94590500000.0,194.35,0.0123,178440465.2392997,132791646981.31682,0.32623943060474836
191,Brazil,brazil,oil_exporter,2017-09-01,756.967,0.0170380620629889,0.2800919693109492,5,0.0,189181000000.0,94590500000.0,188.58,0.0124,178440465.2392997,135073543650.79698,0.3546733362190651
192,Brazil,brazil,oil_exporter,2017-09-08,779.628,0.0294972234862697,0.2791851034681564,5,0.0,189181000000.0,94590500000.0,178.96,0.0121999999999999,178440465.2392997,139117183033.58478,0.40350488771908677
193,Brazil,brazil,oil_exporter,2017-09-15,798.683,0.0241472382666374,0.2777083327437099,5,0.0,189181000000.0,94590500000.0,177.55,0.013,178440465.2392997,142517366098.7196,0.45428905841101963
194,Brazil,brazil,oil_exporter,2017-09-22,794.174,-0.0056615402938526,0.2744156347782174,5,0.0,189181000000.0,94590500000.0,197.56,0.013,178440465.2392997,141712778040.9556,0.4579203364337073
195,Brazil,brazil,oil_exporter,2017-09-29,773.184,-0.026785526918417,0.275665971810927,5,0.0,189181000000.0,94590500000.0,191.86,0.0131,178440465.2392997,137967312675.5827,0.410410774895013
196,Brazil,brazil,oil_exporter,2017-10-06,791.763,0.0237450507111365,0.2725638990860429,5,0.0,189181000000.0,94590500000.0,183.72,0.0135,178440465.2392997,141282558079.26367,0.46429921764547943
197,Brazil,brazil,oil_exporter,2017-10-13,801.634,0.0123900399925279,0.2722694112402822,5,0.0,189181000000.0,94590500000.0,178.33,0.0139,178440465.2392997,143043943911.64078,0.4890964834576514
198,Brazil,brazil,oil_exporter,2017-10-20,787.542,-0.0177354419898133,0.2696233763902169,5,0.0,189181000000.0,94590500000.0,167.73,0.0143,178440465.2392997,140529360875.4886,0.47374238086444226
199,Brazil,brazil,oil_exporter,2017-10-27,762.62,-0.0321568294626714,0.2718734793521272,5,0.0,189181000000.0,94590500000.0,171.37,0.0141999999999999,178440465.2392997,136082267600.79475,0.41109270137980736
200,Brazil,brazil,oil_exporter,2017-11-03,733.755,-0.0385846877191383,0.2666514334987314,5,0.0,189181000000.0,94590500000.0,171.41,0.0149,178440465.2392997,130931583571.66237,0.37209247142981905
201,Brazil,brazil,oil_exporter,2017-11-10,725.092,-0.0118766420734276,0.2371924200807486,5,0.0,189181000000.0,94590500000.0,178.23,0.0154,178440465.2392997,129385753821.29431,0.4705897432658588
202,Brazil,brazil,oil_exporter,2017-11-17,736.376,0.0154423144889512,0.2349388152797493,5,0.0,189181000000.0,94590500000.0,173.06,0.016,178440465.2392997,131399276031.05457,0.5152727051622277
203,Brazil,brazil,oil_exporter,2017-11-24,754.814,0.0247305034374444,0.2355622877242207,5,0.0,189181000000.0,94590500000.0,167.08,0.0161,178440465.2392997,134689361329.13676,0.5604165897678393
204,Brazil,brazil,oil_exporter,2017-12-01,726.917,-0.0376590580791596,0.235863416342769,5,0.0,189181000000.0,94590500000.0,168.75,0.0162,178440465.2392997,129711407670.35603,0.4885720046505628
205,Brazil,brazil,oil_exporter,2017-12-08,721.872,-0.0069644653455816,0.2344889135466309,5,0.0,189181000000.0,94590500000.0,164.84,0.0165,178440465.2392997,128811175523.22375,0.48409661195064424
206,Brazil,brazil,oil_exporter,2017-12-15,717.985,-0.0053991603922727,0.2289374053085132,5,0.0,189181000000.0,94590500000.0,165.35,0.0171,178440465.2392997,128117577434.83861,0.503712943416673
207,Brazil,brazil,oil_exporter,2017-12-22,739.439,0.0294431131157433,0.2288211886801885,5,0.0,189181000000.0,94590500000.0,162.46,0.0173,178440465.2392997,131945839176.08253,0.5637274571219667
208,Brazil,brazil,oil_exporter,2017-12-29,752.335,0.0172899128962187,0.2260770966072785,5,0.0,189181000000.0,94590500000.0,160.27,0.0176,178440465.2392997,134247007415.80856,0.6139123157218449
209,Brazil,brazil,oil_exporter,2018-01-05,796.719,0.0573203409994408,0.2299173215290751,5,0.0,189181000000.0,94590500000.0,144.74,0.018,178440465.2392997,142166909024.98962,0.7105274316337022
210,Brazil,brazil,oil_exporter,2018-01-12,803.67,0.0086866926845364,0.2283689647519558,5,0.0,189181000000.0,94590500000.0,144.51,0.0178,178440465.2392997,143407248698.86798,0.7338716278911969
211,Brazil,brazil,oil_exporter,2018-01-19,824.978,0.0261679821514184,0.2289318263067193,5,0.0,189181000000.0,94590500000.0,148.69,0.0179,178440465.2392997,147209458132.18698,0.782905602788416
212,Brazil,brazil,oil_exporter,2018-01-26,884.037,0.0691421976529061,0.2359976815432456,5,0.0,189181000000.0,94590500000.0,141.08,0.018,178440465.2392997,157747973568.75482,0.8758732915249139
213,Brazil,brazil,oil_exporter,2018-02-02,849.253,-0.0401417774022029,0.240145267402049,5,0.0,189181000000.0,94590500000.0,149.37,0.0187999999999999,178440465.2392997,151541100425.871,0.7842462668325151
214,Brazil,brazil,oil_exporter,2018-02-09,799.336,-0.0605757565359426,0.248253618413395,5,0.0,189181000000.0,94590500000.0,175.5,0.0189,178440465.2392997,142633887722.52087,0.6325740516762379
215,Brazil,brazil,oil_exporter,2018-02-16,848.795,0.0600363135860303,0.253639043176141,5,0.0,189181000000.0,94590500000.0,150.49,0.02,178440465.2392997,151459374692.79138,0.7227814201467614
216,Brazil,brazil,oil_exporter,2018-02-23,870.336,0.0250616473732502,0.2538707504900386,5,0.0,189181000000.0,94590500000.0,152.63,0.0202,178440465.2392997,155303160754.51117,0.7675135347165917
217,Brazil,brazil,oil_exporter,2018-03-02,850.128,-0.0234924176041075,0.254835202550216,5,0.0,189181000000.0,94590500000.0,155.09,0.0206,178440465.2392997,151697235832.95538,0.7247389733961396
218,Brazil,brazil,oil_exporter,2018-03-09,859.402,0.0108498721608275,0.2515267317068863,5,0.0,189181000000.0,94590500000.0,143.43,0.0203,178440465.2392997,153352092707.58466,0.7583425262440031
219,Brazil,brazil,oil_exporter,2018-03-16,835.082,-0.0287068749212009,0.2536656601184209,5,0.0,189181000000.0,94590500000.0,145.44,0.0208,178440465.2392997,149012420592.96487,0.7009826710767911
220,Brazil,brazil,oil_exporter,2018-03-23,825.161,-0.0119514048117602,0.253839321750185,5,0.0,189181000000.0,94590500000.0,170.85,0.0204,178440465.2392997,147242112737.32578,0.6755353580842307
221,Brazil,brazil,oil_exporter,2018-03-30,831.452,0.0075950511570638,0.253803900655819,5,0.0,189181000000.0,94590500000.0,161.53,0.0209,178440465.2392997,148364681704.14624,0.6934967684293866
222,Brazil,brazil,oil_exporter,2018-04-06,812.942,-0.0225138036777827,0.2551172825518091,5,0.0,189181000000.0,94590500000.0,165.66,0.0206,178440465.2392997,145061748692.5668,0.6449017529279208
223,Brazil,brazil,oil_exporter,2018-04-13,797.338,-0.0193810870614395,0.2545452402968013,5,0.0,189181000000.0,94590500000.0,167.88,0.0212,178440465.2392997,142277363672.97275,0.6188514812704701
224,Brazil,brazil,oil_exporter,2018-04-20,811.225,0.0172667716743769,0.2549036412237243,5,0.0,189181000000.0,94590500000.0,168.87,0.0222,178440465.2392997,144755366413.75092,0.6562462694064094
225,Brazil,brazil,oil_exporter,2018-04-27,805.75,-0.006771930206924,0.2550876419870398,5,0.0,189181000000.0,94590500000.0,167.39,0.0224,178440465.2392997,143778404866.56573,0.6452424026374173
226,Brazil,brazil,oil_exporter,2018-05-04,760.04,-0.0584024572212161,0.2622672527988375,5,0.0,189181000000.0,94590500000.0,181.22,0.0224,178440465.2392997,135621891200.47736,0.512157563093841
227,Brazil,brazil,oil_exporter,2018-05-11,768.222,0.0107076904028257,0.2576312494884404,5,0.0,189181000000.0,94590500000.0,182.7,0.0227999999999999,178440465.2392997,137081891087.0653,0.5538922471933434
228,Brazil,brazil,oil_exporter,2018-05-18,714.196,-0.0729213194045733,0.2308192404922069,5,0.0,189181000000.0,94590500000.0,202.15,0.0232,178440465.2392997,127441466512.0469,0.5442575985592192
229,Brazil,brazil,oil_exporter,2018-05-25,695.323,-0.0267809486683493,0.2303386536066111,5,0.0,189181000000.0,94590500000.0,189.83,0.0227,178440465.2392997,124073759611.58559,0.4896185304568854
230,Brazil,brazil,oil_exporter,2018-06-01,663.391,-0.0470119258590389,0.2343440181378188,5,0.0,189181000000.0,94590500000.0,234.76,0.0227999999999999,178440465.2392997,118375798675.56427,0.38360866677646765
231,Brazil,brazil,oil_exporter,2018-06-08,622.383,-0.063808901078716,0.2426218700298167,5,0.0,189181000000.0,94590500000.0,247.23,0.023,178440465.2392997,111058312077.03108,0.2365537816085474
